ids,labels
8593,38
8594,65
8595,70
8596,13
8597,29
8598,15
8599,24
8600,76
8601,98
8602,51
8603,79
8604,15
8605,47
8606,47
8607,93
8608,67
8609,13
8610,26
8611,70
8612,95
8613,60
8614,70
8615,2
8616,82
8617,33
8618,34
8619,6
8620,65
8621,62
8622,11
8623,17
8624,36
8625,42
8626,47
8627,48
8628,79
8629,38
8630,31
8631,57
8632,66
8633,68
8634,4
8635,64
8636,16
8637,63
8638,86
8639,40
8640,18
8641,29
8642,65
8643,53
8644,41
8645,38
8646,4
8647,64
8648,15
8649,1
8650,63
8651,33
8652,1
8653,84
8654,69
8655,13
8656,0
8657,33
8658,55
8659,68
8660,30
8661,8
8662,3
8663,81
8664,45
8665,1
8666,41
8667,39
8668,28
8669,74
8670,32
8671,53
8672,34
8673,42
8674,93
8675,18
8676,98
8677,93
8678,37
8679,44
8680,21
8681,31
8682,69
8683,47
8684,86
8685,95
8686,85
8687,80
8688,1
8689,82
8690,45
8691,66
8692,77
8693,58
8694,31
8695,42
8696,23
8697,90
8698,6
8699,83
8700,31
8701,51
8702,80
8703,23
8704,64
8705,61
8706,9
8707,51
8708,99
8709,28
8710,19
8711,63
8712,14
8713,97
8714,78
8715,43
8716,60
8717,13
8718,50
8719,17
8720,28
8721,29
8722,28
8723,53
8724,83
8725,92
8726,53
8727,73
8728,7
8729,96
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,84
8739,8
8740,94
8741,76
8742,24
8743,21
8744,8
8745,47
8746,53
8747,49
8748,74
8749,84
8750,27
8751,32
8752,96
8753,20
8754,29
8755,66
8756,69
8757,94
8758,26
8759,34
8760,60
8761,91
8762,67
8763,48
8764,71
8765,53
8766,94
8767,0
8768,59
8769,6
8770,69
8771,73
8772,74
8773,12
8774,29
8775,61
8776,21
8777,95
8778,88
8779,28
8780,15
8781,24
8782,1
8783,68
8784,73
8785,82
8786,5
8787,64
8788,51
8789,47
8790,79
8791,70
8792,46
8793,61
8794,59
8795,87
8796,60
8797,39
8798,76
8799,45
8800,31
8801,7
8802,44
8803,11
8804,94
8805,79
8806,77
8807,71
8808,61
8809,72
8810,60
8811,73
8812,9
8813,75
8814,5
8815,31
8816,14
8817,67
8818,65
8819,56
8820,45
8821,97
8822,40
8823,47
8824,98
8825,18
8826,85
8827,30
8828,83
8829,51
8830,79
8831,82
8832,99
8833,86
8834,15
8835,29
8836,75
8837,66
8838,83
8839,80
8840,24
8841,57
8842,43
8843,78
8844,71
8845,99
8846,95
8847,93
8848,27
8849,71
8850,74
8851,40
8852,64
8853,4
8854,2
8855,62
8856,55
8857,17
8858,11
8859,21
8860,32
8861,57
8862,61
8863,2
8864,34
8865,7
8866,47
8867,82
8868,94
8869,95
8870,81
8871,47
8872,1
8873,33
8874,67
8875,15
8876,60
8877,29
8878,6
8879,63
8880,62
8881,82
8882,36
8883,76
8884,31
8885,47
8886,75
8887,35
8888,29
8889,94
8890,27
8891,32
8892,95
8893,32
8894,9
8895,29
8896,37
8897,0
8898,65
8899,40
8900,53
8901,87
8902,95
8903,53
8904,50
8905,98
8906,89
8907,69
8908,93
8909,81
8910,40
8911,71
8912,31
8913,33
8914,73
8915,75
8916,32
8917,47
8918,97
8919,1
8920,13
8921,33
8922,46
8923,83
8924,92
8925,53
8926,46
8927,95
8928,45
8929,48
8930,94
8931,61
8932,40
8933,60
8934,43
8935,98
8936,59
8937,52
8938,99
8939,57
8940,4
8941,83
8942,89
8943,71
8944,12
8945,52
8946,46
8947,12
8948,35
8949,32
8950,83
8951,52
8952,2
8953,58
8954,77
8955,96
8956,86
8957,45
8958,58
8959,69
8960,74
8961,14
8962,51
8963,80
8964,63
8965,64
8966,58
8967,42
8968,6
8969,38
8970,81
8971,99
8972,28
8973,51
8974,57
8975,88
8976,20
8977,38
8978,23
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8986,90
8987,93
8988,81
8989,17
8990,14
8991,69
8992,81
8993,32
8994,39
8995,62
8996,89
8997,1
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,4
9005,44
9006,71
9007,48
9008,69
9009,14
9010,21
9011,6
9012,39
9013,69
9014,15
9015,37
9016,53
9017,48
9018,98
9019,82
9020,73
9021,45
9022,38
9023,23
9024,21
9025,96
9026,11
9027,87
9028,84
9029,30
9030,13
9031,30
9032,98
9033,31
9034,45
9035,12
9036,77
9037,74
9038,41
9039,89
9040,19
9041,54
9042,63
9043,68
9044,9
9045,91
9046,93
9047,19
9048,20
9049,71
9050,65
9051,38
9052,9
9053,82
9054,3
9055,76
9056,20
9057,71
9058,42
9059,94
9060,50
9061,72
9062,6
9063,25
9064,10
9065,36
9066,64
9067,77
9068,10
9069,60
9070,14
9071,62
9072,60
9073,75
9074,39
9075,67
9076,63
9077,60
9078,33
9079,43
9080,44
9081,58
9082,0
9083,83
9084,23
9085,27
9086,56
9087,20
9088,79
9089,20
9090,30
9091,47
9092,19
9093,55
9094,11
9095,75
9096,26
9097,83
9098,56
9099,47
9100,83
9101,52
9102,10
9103,40
9104,46
9105,3
9106,23
9107,9
9108,77
9109,43
9110,15
9111,93
9112,77
9113,19
9114,73
9115,24
9116,7
9117,69
9118,4
9119,61
9120,50
9121,93
9122,39
9123,33
9124,3
9125,51
9126,9
9127,17
9128,28
9129,45
9130,22
9131,12
9132,70
9133,49
9134,63
9135,71
9136,12
9137,35
9138,77
9139,98
9140,31
9141,40
9142,15
9143,84
9144,19
9145,32
9146,70
9147,62
9148,43
9149,87
9150,67
9151,11
9152,67
9153,99
9154,33
9155,90
9156,16
9157,56
9158,11
9159,24
9160,71
9161,75
9162,15
9163,29
9164,23
9165,68
9166,45
9167,81
9168,61
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,28
9178,93
9179,77
9180,84
9181,41
9182,74
9183,76
9184,5
9185,91
9186,94
9187,32
9188,38
9189,19
9190,76
9191,87
9192,83
9193,51
9194,1
9195,50
9196,94
9197,7
9198,45
9199,23
9200,0
9201,55
9202,91
9203,89
9204,95
9205,48
9206,45
9207,54
9208,69
9209,9
9210,68
9211,56
9212,2
9213,50
9214,9
9215,67
9216,71
9217,23
9218,50
9219,60
9220,79
9221,0
9222,44
9223,74
9224,98
9225,50
9226,2
9227,32
9228,83
9229,10
9230,76
9231,97
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,11
9241,36
9242,69
9243,4
9244,57
9245,84
9246,49
9247,85
9248,3
9249,30
9250,79
9251,76
9252,13
9253,8
9254,92
9255,85
9256,82
9257,7
9258,73
9259,89
9260,32
9261,42
9262,39
9263,26
9264,32
9265,63
9266,15
9267,11
9268,16
9269,82
9270,94
9271,60
9272,91
9273,83
9274,62
9275,85
9276,48
9277,33
9278,11
9279,25
9280,11
9281,18
9282,75
9283,75
9284,38
9285,31
9286,4
9287,17
9288,89
9289,70
9290,19
9291,36
9292,22
9293,23
9294,83
9295,64
9296,35
9297,62
9298,37
9299,98
9300,99
9301,22
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,67
9309,59
9310,41
9311,52
9312,91
9313,59
9314,43
9315,82
9316,12
9317,30
9318,8
9319,96
9320,47
9321,40
9322,1
9323,44
9324,78
9325,31
9326,93
9327,85
9328,18
9329,63
9330,54
9331,5
9332,44
9333,11
9334,86
9335,44
9336,59
9337,98
9338,54
9339,11
9340,56
9341,75
9342,52
9343,76
9344,20
9345,48
9346,97
9347,9
9348,45
9349,38
9350,84
9351,75
9352,98
9353,43
9354,84
9355,99
9356,6
9357,9
9358,72
9359,65
9360,6
9361,75
9362,15
9363,29
9364,11
9365,20
9366,30
9367,3
9368,87
9369,74
9370,78
9371,83
9372,91
9373,74
9374,86
9375,95
9376,74
9377,58
9378,36
9379,90
9380,8
9381,49
9382,27
9383,95
9384,90
9385,62
9386,37
9387,0
9388,58
9389,96
9390,1
9391,61
9392,59
9393,21
9394,60
9395,89
9396,82
9397,99
9398,78
9399,52
9400,65
9401,3
9402,32
9403,18
9404,69
9405,44
9406,42
9407,90
9408,11
9409,20
9410,38
9411,52
9412,15
9413,79
9414,65
9415,63
9416,52
9417,98
9418,15
9419,29
9420,79
9421,39
9422,30
9423,99
9424,25
9425,8
9426,15
9427,52
9428,9
9429,58
9430,32
9431,82
9432,31
9433,43
9434,93
9435,70
9436,99
9437,21
9438,17
9439,56
9440,64
9441,74
9442,51
9443,92
9444,61
9445,85
9446,78
9447,58
9448,10
9449,53
9450,44
9451,47
9452,5
9453,42
9454,81
9455,79
9456,77
9457,67
9458,66
9459,63
9460,45
9461,93
9462,46
9463,42
9464,45
9465,87
9466,65
9467,87
9468,26
9469,41
9470,70
9471,43
9472,21
9473,32
9474,90
9475,36
9476,85
9477,3
9478,87
9479,21
9480,87
9481,71
9482,53
9483,27
9484,74
9485,1
9486,8
9487,6
9488,98
9489,61
9490,88
9491,13
9492,28
9493,83
9494,31
9495,58
9496,80
9497,24
9498,67
9499,49
9500,12
9501,28
9502,50
9503,26
9504,90
9505,44
9506,87
9507,79
9508,63
9509,14
9510,47
9511,31
9512,32
9513,59
9514,49
9515,71
9516,12
9517,67
9518,81
9519,2
9520,54
9521,67
9522,15
9523,21
9524,1
9525,88
9526,21
9527,28
9528,95
9529,91
9530,12
9531,15
9532,82
9533,22
9534,16
9535,66
9536,5
9537,1
9538,15
9539,31
9540,73
9541,27
9542,81
9543,63
9544,53
9545,23
9546,13
9547,86
9548,42
9549,71
9550,28
9551,75
9552,46
9553,78
9554,79
9555,16
9556,8
9557,77
9558,22
9559,12
9560,87
9561,44
9562,65
9563,62
9564,49
9565,70
9566,57
9567,7
9568,74
9569,40
9570,91
9571,23
9572,13
9573,98
9574,6
9575,42
9576,98
9577,95
9578,39
9579,35
9580,25
9581,41
9582,36
9583,52
9584,12
9585,43
9586,86
9587,97
9588,53
9589,65
9590,64
9591,3
9592,61
9593,20
9594,22
9595,57
9596,25
9597,71
9598,65
9599,68
9600,20
9601,49
9602,67
9603,87
9604,16
9605,41
9606,64
9607,72
9608,5
9609,51
9610,92
9611,40
9612,42
9613,43
9614,85
9615,8
9616,2
9617,5
9618,45
9619,8
9620,85
9621,56
9622,99
9623,73
9624,45
9625,11
9626,76
9627,50
9628,30
9629,53
9630,93
9631,68
9632,27
9633,70
9634,23
9635,46
9636,95
9637,40
9638,30
9639,62
9640,11
9641,23
9642,78
9643,96
9644,67
9645,36
9646,8
9647,15
9648,4
9649,80
9650,27
9651,60
9652,83
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,92
9662,58
9663,19
9664,23
9665,31
9666,46
9667,33
9668,95
9669,2
9670,99
9671,86
9672,53
9673,89
9674,11
9675,52
9676,58
9677,54
9678,85
9679,63
9680,64
9681,82
9682,64
9683,69
9684,43
9685,15
9686,34
9687,47
9688,52
9689,69
9690,53
9691,45
9692,15
9693,83
9694,3
9695,90
9696,40
9697,28
9698,53
9699,27
9700,59
9701,33
9702,33
9703,92
9704,89
9705,69
9706,12
9707,55
9708,19
9709,98
9710,78
9711,82
9712,33
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,45
9721,73
9722,95
9723,37
9724,61
9725,83
9726,69
9727,98
9728,32
9729,76
9730,33
9731,10
9732,12
9733,46
9734,94
9735,24
9736,42
9737,1
9738,33
9739,56
9740,29
9741,79
9742,39
9743,15
9744,78
9745,3
9746,41
9747,66
9748,64
9749,27
9750,45
9751,77
9752,32
9753,5
9754,27
9755,9
9756,44
9757,33
9758,19
9759,32
9760,24
9761,56
9762,65
9763,46
9764,97
9765,23
9766,39
9767,5
9768,97
9769,58
9770,38
9771,52
9772,27
9773,56
9774,98
9775,82
9776,41
9777,95
9778,51
9779,45
9780,34
9781,18
9782,67
9783,64
9784,5
9785,96
9786,49
9787,64
9788,11
9789,36
9790,97
9791,28
9792,18
9793,49
9794,62
9795,40
9796,31
9797,85
9798,44
9799,81
9800,91
9801,5
9802,87
9803,3
9804,50
9805,3
9806,86
9807,58
9808,17
9809,37
9810,80
9811,46
9812,24
9813,63
9814,40
9815,13
9816,98
9817,85
9818,98
9819,76
9820,74
9821,59
9822,49
9823,30
9824,60
9825,38
9826,51
9827,72
9828,40
9829,38
9830,21
9831,53
9832,98
9833,48
9834,24
9835,13
9836,31
9837,95
9838,46
9839,2
9840,61
9841,24
9842,24
9843,11
9844,45
9845,99
9846,27
9847,51
9848,91
9849,0
9850,98
9851,50
9852,57
9853,42
9854,60
9855,33
9856,86
9857,32
9858,46
9859,99
9860,99
9861,77
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,59
9870,93
9871,58
9872,0
9873,20
9874,7
9875,85
9876,82
9877,79
9878,58
9879,73
9880,87
9881,75
9882,85
9883,38
9884,62
9885,44
9886,97
9887,35
9888,53
9889,37
9890,30
9891,28
9892,46
9893,50
9894,24
9895,56
9896,95
9897,1
9898,2
9899,36
9900,59
9901,99
9902,27
9903,85
9904,0
9905,71
9906,64
9907,82
9908,62
9909,31
9910,86
9911,53
9912,72
9913,30
9914,42
9915,91
9916,84
9917,41
9918,90
9919,69
9920,82
9921,21
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,37
9930,13
9931,30
9932,78
9933,78
9934,47
9935,39
9936,44
9937,12
9938,92
9939,8
9940,82
9941,78
9942,66
9943,47
9944,50
9945,4
9946,12
9947,29
9948,15
9949,67
9950,56
9951,59
9952,6
9953,72
9954,95
9955,51
9956,53
9957,45
9958,16
9959,73
9960,44
9961,33
9962,24
9963,86
9964,19
9965,97
9966,4
9967,3
9968,83
9969,89
9970,6
9971,25
9972,93
9973,49
9974,32
9975,83
9976,80
9977,83
9978,3
9979,27
9980,30
9981,52
9982,74
9983,31
9984,59
9985,90
9986,14
9987,77
9988,31
9989,7
9990,75
9991,27
9992,16
9993,30
9994,74
9995,83
9996,74
9997,51
9998,42
9999,70
